time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999377264449,2.4939143139434778e-26,5.822180737617123e-26,9.66402580886634e-24,6.227359327891638e-08,3.018873756698974e-42,5.262713117350945e-22,1.6180691343740815e-50
2,0.9979718439271565,4.036692614848409e-24,4.5472980558291375e-18,1.6158076251439635e-29,0.002028156072763092,4.771955581751928e-20,5.3085413928297154e-14,4.762562715970588e-60
3,7.94751241908223e-13,1.7618017594155483e-22,4.3375541930608286e-13,1.1035871392640139e-54,0.9999999999987494,3.9475486917948186e-19,1.4937880306929007e-17,3.4165890419648e-89
4,8.361839689292205e-17,1.7743995973967694e-34,6.089023231435222e-10,1.714949966506865e-39,4.304365833396024e-06,0.9999675832974338,2.8111727791865083e-05,1.222977161648336e-57
5,8.923342971012644e-21,8.192831123036437e-50,1.6734757396655627e-13,2.3734595770063735e-47,2.657228651211366e-11,0.9999999999643023,9.007061209927369e-12,6.494539259857654e-66
6,1.22243757932429e-25,1.6420918004513957e-55,4.987727673816153e-19,7.869786407168987e-46,5.5087239337681525e-18,0.9999999999995453,4.81535282235586e-13,3.006238216996181e-78
7,2.5295166464590583e-22,3.346845279745891e-60,1.526595907206941e-17,1.7974810048648168e-36,2.3009696131687084e-17,0.999999999913598,8.639986262719858e-11,1.5719559355014832e-68
8,5.390914267653014e-16,1.3601262349890561e-61,2.020594316637323e-18,2.0381462848135552e-24,4.7680701164059357e-17,0.9999999798078536,2.019213387224075e-08,4.973359399401565e-57
9,2.90875403793359e-17,5.5417811939917536e-64,4.8821294532735035e-18,2.4259686907991038e-19,3.803992561231919e-20,0.999999641693144,3.5830688267400694e-07,2.509613422037639e-52
10,1.0111974258386546e-14,3.5832903287888393e-64,1.4079913258829916e-18,1.3537507496355765e-15,4.5301036763200234e-20,0.999998761417174,1.2385828283436085e-06,5.950912100925431e-48
11,8.226381203862926e-11,6.802757021297759e-63,1.7942525298960106e-19,7.557807781222274e-11,2.078752904259378e-19,0.999993025551866,6.974290272581565e-06,2.8275028437525853e-44
12,6.100323998554102e-10,2.461332783058184e-62,3.063817418812875e-19,1.3592199627224415e-09,1.887487240294493e-19,0.9999860860341372,1.39119966093253e-05,7.220674266087608e-42
13,1.398453122474001e-06,1.7437009467020534e-60,2.625063723543659e-19,1.221158894149144e-06,1.1980609842402256e-18,0.9999640093196892,3.337106830607152e-05,7.912886434775838e-40
14,0.00013676292349601592,2.2697572682298958e-59,1.2166259446084094e-19,0.00046425459990047613,5.376901584936882e-19,0.999332081365076,6.690111152976538e-05,6.638716181442787e-37
15,0.022334354503539405,1.5186507889471115e-57,3.0938686377289498e-19,0.009445025018586932,1.7619591614634156e-18,0.9681558578418962,6.476263597380238e-05,2.206822136381347e-34
16,0.7324152258175041,2.807706369536962e-56,1.6990091205059039e-19,0.024311602194088875,4.285012173425123e-18,0.24325044704728369,2.272494113569705e-05,2.658938518528973e-32
17,0.9856317603036362,5.600808517805597e-56,1.658628837952131e-20,0.00887228673280501,2.8168806437648382e-19,0.005494884801632797,1.068161929395456e-06,1.0597365520404725e-31
18,0.9998983363044682,1.1284924265769542e-55,2.9467664898684663e-22,9.241649985005012e-05,5.880280556802501e-21,9.244209124604698e-06,2.986577674484376e-09,4.133735715364006e-33
19,0.9998570701663969,5.024507911614825e-55,1.5082585218464216e-22,0.00014191459173301449,7.303002472175686e-22,1.0135265498522974e-06,1.7153234415078405e-09,8.581416244794372e-32
20,0.9995720603659336,5.411339686379256e-55,1.1107254500805368e-21,0.0004248369959072554,6.986429735253088e-22,3.0966350478129605e-06,6.003110235125671e-09,8.363402349644563e-29
21,0.9998646582770866,1.1804305510485532e-54,1.3711791941369872e-20,0.00012849549959311756,2.690234964863434e-22,6.8411191288285875e-06,5.1042128524964135e-09,2.0240632528932464e-28
22,0.9528996884509082,4.7068156351776586e-54,3.0825298955375482e-18,0.04635980461879651,1.6212619529102594e-20,0.0007393173768169616,1.1895535051285e-06,2.700161436387863e-23
23,0.04159569451728635,2.2004969869650913e-54,9.285428954613312e-17,0.9371054008547705,4.4964550151498615e-20,0.02107769057382625,0.00022121405414294684,1.920004966581569e-21
24,0.3357043015556859,2.770087974313605e-53,1.3176309817714849e-14,0.3695739580314096,1.4402509760659131e-18,0.2939979913247087,0.0007237490881688227,5.952623705059828e-21
25,0.9092841938874443,1.1163936731945818e-52,1.2972277559177067e-14,0.048478309385218056,1.2718986112385704e-18,0.04216331967162919,7.417705567383977e-05,8.48887399736093e-21
26,0.9962255880574049,2.7917556156240624e-53,2.1804773233934382e-16,0.0027537807526099188,1.58049037497525e-19,0.0010194516548568157,1.1795351214080735e-06,6.896249986812449e-22
27,0.9997510054464697,1.3289906862475633e-52,2.838025715946859e-16,0.00012887118630861244,1.2588754643276689e-19,0.00012001219960208915,1.111676026530426e-07,4.9830639314581e-22
28,0.9999883668966946,4.480354273288972e-53,5.0589521225391595e-18,8.795005307795998e-06,1.3438274238487206e-20,2.836490190972019e-06,1.607751707708537e-09,1.6579566732348177e-23
29,0.9999813139232495,1.5332483816376077e-52,7.270837267275879e-18,1.5672607760500335e-05,2.0444533420112092e-20,3.011285738448906e-06,2.1833070358244014e-09,8.167030609731836e-24
30,0.9999679657060317,4.0533301921196804e-52,1.5879942632975273e-18,6.54937112400212e-07,8.645644028776311e-19,3.1379299994793064e-05,5.6890250619161845e-11,1.2366922282527708e-27
